{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,47.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,9.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,11.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,32.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,11.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,10.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,20.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,59.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,8.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,7.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,7.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,28.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,7.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,68.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,111.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,6.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,76.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,101.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,14.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,6.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,12.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,10.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,18.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,46.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,5.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,40.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,83.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,21.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,6.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,7.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,29.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,46.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,5.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,12.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,43.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,65.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,8.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,15.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,11.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,5.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,9.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,23.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,99.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,16.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,62.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,4.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,10.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,26.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,146.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,14.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,17.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,5.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,167.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,12.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,6.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,76.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,13.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,23.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,6.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,123.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,14.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,21.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,7.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,7.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,6.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,4.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,9.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,10.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,63.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,49.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,6.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,9.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,16.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,5.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,28.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,6.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,9.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,114.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,105.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,132.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,108.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,26.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,25.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,20.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,11.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,43.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,63.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,15.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,11.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,5.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,15.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,12.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,9.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,4.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,12.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,22.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,5.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,118.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,247.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,44.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,11.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,21.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,51.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,3.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,13.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,76.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,144.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,28.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,6.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,8.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,13.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,10.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,11.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,21.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,3.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,8.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,7.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,8.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,10.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,5.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,5.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,136.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,33.0,&
