{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,4.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,5.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,13.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,18.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,15.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,21.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,9.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,5.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,4.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,6.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,9.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,7.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,7.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,14.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,7.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,233.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,22.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,35.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,10.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,24.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,24.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,6.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,12.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,228.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,18.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,23.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,20.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,23.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,8.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,13.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,22.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,13.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,28.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,6.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,6.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,14.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,7.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,23.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,30.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,8.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,12.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,11.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,89.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,68.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,10.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,23.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,19.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,6.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,9.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,113.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,100.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,13.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,12.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,6.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,6.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,11.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,8.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,33.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,47.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,6.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,9.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,7.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,30.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,22.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,13.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,8.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,5.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,14.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,9.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,9.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,7.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,11.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,5.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,5.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,13.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,5.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,5.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,11.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,7.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,9.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,14.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,17.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,13.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,5.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,5.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,8.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,17.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,15.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,12.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,5.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,87.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,143.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,5.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,8.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,14.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,6.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,5.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,8.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,7.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,18.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,16.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,83.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,155.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,10.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,23.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,15.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,11.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,11.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,15.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,8.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,4.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,7.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,5.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,12.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,13.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,26.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,9.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,28.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,11.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,13.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,5.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,9.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,8.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,4.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,10.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,5.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
